0,1.30237796508637,-0.606529308236609,-0.681986192919261,-1.9046033962221203,1.3266231068468501,3.43631244725031,-1.14512682747431,0.9591472620923409,1.67130156362918,-1.02294602983554,-0.19142297265161498,0.6310273414871078,0.0319072703534055,-0.0314253812628428,1.44662697638966,-0.12182037858308699,-0.651405237009102,0.6179704765287819,0.927600044556072,0.0057566554189328704,-0.0642082814806287,-0.0805870774450856,-0.0729910792746877,1.01813597043583,0.6635747724804879,-0.671322844293718,0.0968009452278396,0.0286968782920849,-0.2934395304967512,-0.01873847202152281
1,0.008430364895582541,4.13783683497998,-6.24069657194744,6.675732163134401,0.7683070245714492,-3.35305954788994,-1.6317346727180901,0.15461244822474,-2.7958924644628103,-6.1878906297064695,5.66439470857116,-9.854484822870369,-0.306166658250084,-10.6911962118171,-0.6384981926733221,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.6080571338387031,-0.5395279418200929,0.128939982991813,1.48848121006868,0.50796267782385,0.7358216361196619,0.513573740679437,-0.2934395304967512,-0.9065661015754415
1,-2.7560071191969002,0.6838213769033399,-1.39016888269883,1.5018872608100302,-1.165614355805,-0.13120694925796,-1.4787406164608201,-0.246921578045176,-0.10052273173148801,-2.30110989675506,1.9144540449304899,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.2972390746783398,-4.862971499371691,-2.00235399924327,1.54523326964355,-0.10694463957972901,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.8212148031215691,1.110878222594844,-0.2770709242354821
1,-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.0581015879866897,-0.0986209270722274,2.88008272715204,-0.7274840466089142,1.4603805509699,-1.5316079820608202,-1.39432826167269,-0.22071879778947898,-1.53099043146804,1.0752476539262,0.38838320930726794,-0.6606553523126459,0.0933209955444861,0.335742221574637,0.0575510393537501,3.97321702726744,1.24428677489095,-1.01523228673153,-1.80098486605048,0.657585626965743,-0.43561724675278796,-0.894508922176968,-0.39755738695084997,0.31426171408750897,29.39802976315238,0.4454469624878112
0,-1.2840716957756,1.35974549646588,-0.8416746297173069,-0.7323794794378281,-0.181000779183808,-0.790682016393351,0.156909064652784,0.865815424633043,-0.10271141654977803,-0.0587150561252312,0.0990626270091268,0.617468464902473,-0.7156624161358571,0.949169075711101,-1.01677034300422,0.461697674128683,-0.41389236855566397,-0.000561173167051771,0.267595069166529,-0.0658351199373164,-0.23151623994350798,-0.6585563416842011,0.177417894672998,-0.368716442550418,-0.347859090869029,0.159440920964322,0.252432222964808,-0.000861823680111245,-0.056032977013903466,0.7671025270503647
0,-0.6784784707985041,0.6374365814993,0.448757845711181,0.741414241511135,0.24262594920112,1.6666170983013502,0.24142134399319395,1.00880114939313,-0.921143658757203,-0.464534619275802,1.9037172299855198,0.7747138593810301,-0.676230325699342,1.07826617107812,1.44528304913407,-1.16566902223627,0.9396659395534681,-1.20902594986371,-0.9398172913204251,-0.0738879393099618,0.39985625287950105,0.969637628651198,0.31492341015579606,-1.03819935926025,-0.45651792937115104,-0.217873113400957,-0.0170435287708223,-0.0368398650528359,1.2995179207713268,-0.10854215862498384
0,1.2119477473182498,0.30673888909876096,-0.28275161550503103,0.876438156094491,0.335668796091,-0.238830059934949,0.28556237834221604,0.0175691279735617,-0.342083862683769,0.204892311939267,1.0645545857322398,0.257574469044514,-1.22418566749169,1.00283578892904,0.386300483652692,-0.162226504299284,-0.337171285842189,-0.0727234075297134,-0.190454916957773,-0.23913078002775698,0.0475880719332256,0.136591782999916,-0.155229846887817,-0.319331091615453,0.7535913508061519,-0.25997026827468694,-0.00348664574561598,-0.00836977727135561,-0.2762523579962272,-0.009469096206487388
1,-1.73933378422429,-1.3046546503544398,0.314102907291187,0.0537401062585881,-0.0586957001779964,0.0712595573040713,0.694861852921962,-0.31326993481774495,-0.6493771140281229,0.5175678799143649,-1.3565577561273798,-0.238382663867126,0.0695790190825196,-0.4316900537317371,-0.674723889299605,-1.65416180710569,-0.0539606012956825,0.520745840192804,-1.55456174696529,-1.4639943239935702,-0.665172078751849,-0.632078028662709,-0.421175799634968,-0.40077435286519697,-0.00164030189404302,-0.49516231286815293,0.0316326197006312,0.0662796878513276,4.16404667085866,-0.1977819288290511
1,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.6591674056914503,-14.873657964607501,8.81047267511276,-5.4182040716445,-13.2025771482197,6.357227363436261,-15.5316111795156,0.659694875353275,-11.412329595125199,-2.4475760743183903,-9.833743020988411,-18.174617434907102,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.4983002521880002,-0.711066151912636,0.11611821421085725,0.10793124919230725
0,-0.929847521129182,0.572536513139332,1.20186431494403,-0.95416420675522,0.641278046893756,1.77965530755139,-0.22414045072585698,-0.123712019347481,0.44783043503956704,-0.7029003407606739,0.9241053880741801,1.16702845234715,0.24548275839415604,-0.0954149675776671,0.16917943867172403,-0.6175801821795911,-0.0200922906079161,-0.506945070792368,-1.0744813755327198,-0.24392866084095002,1.0996644885026499,1.1312057870102,-0.13852356879964,-1.39171772088607,-0.327902973628423,-0.121360645898105,0.546866502574123,0.20120898407844398,0.09431984908824147,0.511648398124978
0,0.147712185893111,0.155781050643353,0.269586466290763,1.20405349161774,0.6622837448351271,0.809049069214904,0.124634597404888,0.21541380757874398,0.19726435500900702,-0.0372984221724683,-0.0241452264780752,0.9029893220721559,-0.112005213711428,0.0434533323494892,-0.988408848657128,-1.8425216675134,0.831349464926539,0.166537199609154,3.7406059678724404,0.309139119751968,-0.121046302605126,-0.0295463379484837,0.20460236215247102,0.24609148585857604,-1.1206752803721,-0.24117546585247,0.313873827295855,0.263146377307511,0.20107594494515477,0.5216226694392556
1,-0.41982017420893997,-1.1559780083263502,-2.09251550244986,2.78675032975706,0.7362965920404029,-0.167291965690249,1.60002746290919,-0.11742685133235801,-0.7969538142998791,-0.133950251206468,1.03303201224459,-0.28436799831749393,-1.2082798096521101,-0.42921190444744806,0.248945360461687,-0.928921529997167,1.67998551904683,1.31533886586358,2.2261606555765896,1.2753580265309399,0.48063971759843,0.533516931196614,1.2846454059763899,0.516131270391061,-0.60294109971583,-0.305023689896282,-0.0213631449369425,0.129096385608294,5.998323202682876,0.02948812838496693
0,-1.02293459948094,-0.13687333358412598,3.04913104188813,-1.30823324228436,-1.85760331205767,-0.0795393504563407,-0.866471135418787,0.499912152841701,0.7192891237889059,0.0545763512270932,-1.5044723527056398,-1.72480261888902,-2.85260053773932,-1.09828631826531,-1.66288689660728,0.7101253677331729,0.936006038852827,-1.07487448383454,0.329121858424493,0.12190775994356401,0.0993292270248678,0.605461594235691,-0.31997316955525895,0.7043689523630999,0.47026586667496795,-0.119302494301611,0.4378373470929521,0.187008480182871,-0.21099699573814015,-0.20094221031732046
0,1.29385741951981,-0.729442243266744,0.583139563094409,-0.48127302161392294,-1.06559014340306,-0.28369357230364395,-0.714762645474395,0.0255465887795834,-0.325669298576784,0.43118825929666,-0.423016615576146,-0.43146146334724395,-0.34106514708670504,-0.40512538523982705,-0.12022020085711399,0.401725305427068,0.9460916998314509,-2.17801372363185,0.578105700062304,0.0411986127072189,-0.0501380634666491,-0.10556133338667698,0.0441731854067351,0.0893089702323828,0.346106579035693,-0.304754110258148,0.0303055864075443,0.0175545925512583,0.16767973171242925,-0.31670954780953725
1,1.141572041228,1.2911950418703602,-1.43290045302393,2.05820222243243,0.9408237375158491,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.8211953616009309,4.02736603913411,1.07797898032715,-1.10727585500251,-0.00591257660665234,-0.36650706491702295,-0.714464900739845,-0.14391066716844,-0.30517761949324396,0.697514060032721,-0.31254472261921695,0.10624747140134501,0.12505986333135902,-0.2934395304967512,-0.09218858304256394
0,1.13890602161771,-0.145366661368928,0.522345946170115,0.5284859624664899,-0.452279904675071,-0.17205356481180803,-0.12670938733919698,-0.0422511346034268,0.560816812830919,-0.390168202983582,-0.356744418968935,1.1005385478413001,0.907982340517807,-0.36384650220272496,-0.192161519851863,-0.7275417059457401,0.35866581675281894,-1.17762132052061,-0.0547937634697535,-0.0156641949076145,-0.0400054393797642,0.149759270872035,-0.0887148680098735,0.19197265121804996,0.488074978511082,0.6940703500367521,-0.0163030195424176,0.0109941947773334,0.21351219171382663,-0.49167635897978124
0,-0.35323602815059707,-0.4018115323278929,-1.60900008700178,-0.37838350345604704,3.2056957506790202,0.10947130316978099,0.6850456651903559,0.164355313465454,-0.7824294211408259,-0.294891201795157,1.1915809195979898,1.02382256868775,0.0919326139657815,1.0046415479941402,-0.11886997510084898,-1.80880747223279,0.42627476125555397,-1.1672175929542599,-0.422932357231229,0.101662948055209,0.575992528614224,1.5444848871531498,-0.0765105656601265,-0.5805957879702521,0.35495416698502,0.17132556274810598,-0.0504251137635717,-0.0677769734649353,0.08942919024662892,0.5950492839436553
0,-1.20884989377725,0.7638493931483059,-0.147312544230851,-3.09477088517284,-0.9743173582484971,-0.9856025940328671,-0.343640599723777,0.863604001286235,-0.7615931933173951,-0.5013045284065649,1.01970047168733,0.8451096858941491,-0.35358797475254106,1.0930478050313,0.400738925756964,-2.1068592494363,0.478225508111505,1.32930601561556,-0.252350521157206,-0.5103370647108579,-0.19907779029857103,-0.10957379458160302,0.0325193586994611,-0.0018683856925064397,-0.219545823532617,-0.10881132266484199,0.253225175711994,0.125332349140076,-0.2515195975686439,-0.1627133777417498
0,1.30677366560368,-0.3874109401144,0.55877816577254,-0.9115914259143659,-0.814880107624318,-0.325074063828476,-0.6195106974944711,0.010498931180837001,1.89133679202498,-1.07287926246823,-1.2003480301085099,0.5195055560435909,0.287668891321407,-0.263628945136344,1.32595293888031,-0.22237611301492397,-0.46815017181028096,0.605003922097802,0.7865615230013699,-0.0869810918420445,0.0835537499709413,0.5339126220427209,-0.237409362743435,-0.41404278235802205,0.741870752688457,-0.479152504324226,0.0949376349672311,0.0246246319141001,-0.2934395304967512,-0.3676852406630717
1,-7.03030814445441,3.4219909046755297,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.989194734394459,3.7915509375591294,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.24674671692986203,-11.534046018150802,-0.36426513875870004,-5.45249465771382,-11.8875700201872,-3.5635848100701097,0.8760187681566278,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.35363438209700004,1.04245799282131,1.35951563156376,-0.272188101257294,-0.30741284147278697,0.006966717184177446
1,-1.5125157579270199,1.13313858781029,-1.60105247993576,2.8134009683171404,-2.66450340578315,-0.310371093924795,-1.52089516380539,0.852995775116439,-1.4964945056495402,-4.05629261571005,1.55375586796783,-2.7435513591494503,1.50454067059684,-5.428788498704881,-0.0160171233729703,-3.72718761269833,-3.94629958919926,-1.6802864431923799,2.30361261010114,1.24958556268985,0.729827756052255,0.48528591471161997,0.5670054132277571,0.32358569160265804,0.0408708540928058,0.825813553299941,0.41448227186994,0.267265082454707,4.137637113113953,-0.16943338150119244
1,-16.9174682656955,9.66990017304097,-23.736443410521602,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.290656674821598,1.8204078670594999,-6.2649034878478895,-12.916636109170899,9.567110295213972,-13.7170673789468,0.8995407059156311,-13.2729650621928,-0.40226004426631207,-7.754094059366831,-11.644603205886199,-4.741302709624071,0.5846259726745799,0.996745095162688,-2.33611095619483,0.9727547262089741,1.2418658116806298,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,-0.2934395304967512,-0.747729649079524
0,0.130275921451224,0.7764901659488491,1.39039399289973,1.09598702231342,-0.272574914250895,-0.382957316944557,0.35137890707374997,-0.0249140839665979,-0.619967575424162,-0.00397709612496587,0.32872903865846304,0.320470268934343,0.501598085321405,0.23978711136814002,1.92325761287981,-0.7710747509222309,0.547860935657301,-0.765418143323612,1.07279355476859,0.14716423000160098,-0.0981011316818545,-0.22633541981275898,0.22709027411681498,0.407934973797903,-0.773029914540735,0.266673153377817,0.0579093728647934,0.0276811967868897,-0.056032977013903466,-0.04790939743183073
1,1.3785589973412702,1.28938093711056,-5.00424678441137,1.4118498419441,0.4425806355677821,-1.3265359338336,-1.41316995590712,0.248525467627175,-1.12739593417081,-3.23215317539514,2.8584658156696006,-3.0969148983515398,-0.792532436177748,-5.21014084572584,-0.6138032638505141,-2.15529688535221,-3.2671156810664796,-0.6885054626834599,0.737657217477667,0.226137945500703,0.37061185723249396,0.0282344454140697,-0.14564042919715398,-0.0810494069107769,0.5218745019594551,0.7394672560560591,0.389151843520624,0.186636547522687,-0.29679312513099976,0.9945488081391933
0,1.7852740459366798,-0.0409533043390548,-2.65189282897959,1.28444264495689,1.11824868522841,-1.00136189620089,1.3356798561494698,-0.621969938092088,-0.45469272472327,0.274980503760971,-0.8117928934586669,0.578174537556205,0.7608845619003941,0.7419003097882659,-0.32783834133358897,-0.879781419103567,-0.27908519904548607,-0.564452300537196,-0.361538214768024,0.126421998807427,0.40828412255124097,1.01407500894471,-0.358125320148976,0.6873189760225649,0.871634518858856,-0.23961415070276898,-0.0814929754810636,-0.0420110547986556,2.1015859707957802,0.7528988827406337
0,0.0187011214923154,0.8518041025693279,0.191362926559631,-0.781137231490804,0.677382456389507,-0.595121160688956,0.9643686634399571,-0.0833192978748888,-0.396097592325851,-0.266365052754455,0.613001570667712,1.11570289592138,0.726188790837602,0.141988429373153,-1.16179631423624,0.16216413089321802,-0.818305126373679,-0.238761709023941,0.320219605485373,0.0377335347608104,-0.21931115807443302,-0.45705761610189294,0.0166658417493481,-0.32292714535537603,-0.450161277089414,0.138047876635534,0.246635187103888,0.0858436198622253,-0.21672605323831481,0.02043022121970418
1,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.8949904008474396,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.7377954962890603,-4.9615343155062,-2.22479740778771,-0.13611726975713198,0.388884849068478,0.3459207502266631,-0.10800159453439999,-0.165441941824109,0.279894580016653,0.808783092569154,0.11736263297014699,0.58959490284462,0.30906407378289,-0.2544539928736114,-0.1699150600923413
1,-0.613695895305449,3.6987724138472498,-5.53494116176501,5.620486385358549,1.6492628503879199,-2.3351449809138503,-0.9071884727774209,0.7063620953106509,-3.74764612466131,-4.23098383571181,4.43631907416962,-4.503801216416219,-0.954361345864011,-9.861372107651661,-0.505329037399437,0.269281953090911,0.591319064375358,1.79599192045908,-1.08520791024384,0.354772932978025,0.319260753518317,-0.471378905146116,-0.075890410682347,-0.6679092648579871,-0.642848415713801,0.0706001067101182,0.48840952781543895,0.292344974289491,-0.30741284147278697,0.8127797554012618
0,-1.3429618479120502,1.69034662132333,-0.8999504108319409,0.9759828057919671,-0.49677345983541704,-0.655520810394837,-0.27265338158566,1.23405428891464,-1.07477245152439,-0.10853768338899801,1.04501212476209,0.976187211824737,-0.54845696518333,1.7265601777658501,0.18215731258179102,-0.32402445562539695,0.47628543980859206,0.030190985495753997,0.23994797309913501,-0.40869037682159,0.36696654216900604,0.787038889466069,0.266128671059986,0.225967466358159,-0.8050415360946099,-0.430243044662657,-0.147110820849523,-0.0562578679823938,-0.16781946482218962,-0.03156757010773153
0,0.913063152716756,-0.399726698958586,1.43061094420858,1.38373907385164,-1.2609793216767,0.00445280547788254,-0.753447352375894,0.253977591353408,0.7672157087042659,-0.0610582458547149,-0.163412978263207,-0.207893324883838,-0.8919447157531991,0.11215944088164698,1.89777791431021,0.47946475526319704,-0.32148367987916904,0.18777833854911896,-1.34695689059109,-0.0285510697920019,0.34477336532222097,0.82465683859398,-0.0661995045207408,0.39549222316184207,0.176380490631996,-0.235754769674944,0.0677772902489371,0.0575273694921189,1.1013763711311395,-0.09556033318060597
0,-9.119694479804268,-8.74014346151599,-2.4994102615791802,2.27656560161455,5.604029371980981,-5.0989071794381795,-0.57035042463647,0.0059261312444245295,-0.26212905070243503,-0.142687674492663,-1.0107806663588401,0.0618276199021862,0.101730382433115,0.984490555454745,0.163008665782612,0.0812940770258268,-0.141889838541641,-0.4833444215558211,0.6685571130461619,-3.62455828152614,-0.8669051332102958,1.68219731646355,5.967021889295171,0.0866436745548744,2.7422855016105,1.0974476265563,1.30267578829237,-1.48546527060633,-0.30741284147278697,0.4292931072968432
1,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.1843229943121498,0.39758552600689895,-0.253498538261658,0.41113497684127004,-0.859862301810301,1.1240593824529999,-3.7638738483239798,0.367975966769142,-0.9717575383681141,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295121999,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,-0.2638161112275554,-0.7001609511389937
0,-0.3100015219230611,0.385147998035265,1.56904448186663,-0.15694720775405302,0.219195530761269,-0.837981702153536,0.611446485051575,-0.297265135354929,-0.687302903692051,0.0277449642421577,1.68888455459081,0.936605882324479,0.7596297812851069,0.0533691455292166,0.37303551631495097,-0.132423515130436,-0.391022304281302,0.19220946729963,0.961544382386531,0.289339273673925,0.203070639258429,0.70539237193653,-0.0610541332078462,0.63945042377213,-0.6400638637960029,0.9960904422850101,-0.0958598286249447,-0.0742863490265935,-0.02934395304967514,-0.03426966952149344
1,-1.541678492331,3.8467996764866,-7.60411417332843,3.1214585845203597,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.175659679561691,1.92718574923744,-6.01115469172088,-1.1956014421191201,-6.7455613161914805,-0.0580910805508333,-4.3251322468452,-5.5580672749664295,-1.58053122025709,0.971906321717639,0.114760087792356,1.0964046656890898,1.0642221648191998,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.33570171168389096,0.577051520346345,0.39834836799950607,1.4068329490672817,0.7493861535027432
0,0.13224730507875,0.785143102000305,0.456247961433651,-0.615490733404641,0.554516482603923,-1.0937022614313698,1.2301501222623998,-0.4359754224746811,0.0798171154363147,-0.204934774103853,-0.803942137877492,0.12534817473143303,0.124540930974019,-0.123567923147894,-0.38908453401433796,-0.18505171244696803,-0.5172019964837841,-0.7951747884139109,-0.0849355681594686,0.0474478786506702,-0.308302943514674,-0.532110539740305,0.0362490693929144,0.0431510819515178,-0.511024335422098,0.10873739924747301,0.083619435690148,-0.125000889281894,-0.22371270872633267,0.47508781823094726
1,-18.247513228667298,8.71325017095966,-17.880126820797397,9.24945923683651,-14.541212523722502,-1.9115635930819699,-18.014660130680898,5.52216218981207,-9.28392451240577,-14.557159052885899,4.3924355856783395,-10.3800731219167,1.6118209012881899,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.6153188681652341,-0.486498927270445,0.7392684684311109,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,0.44644728568434294,-0.50617370974753
1,1.18978435670385,0.9422894020143271,0.0823341450498769,3.02404970580847,0.412406009418248,-0.21441455847943802,0.0535578385040748,-0.110353351082093,0.8837977573500658,-0.5542239005258729,0.154921008931302,-2.7767565749478798,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.8651046098422142,-0.143434644974988,-0.5026355584851729,-1.04739752764089,-0.0567520238885425,-0.3406884047521839,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,-0.2544539928736114,-0.7926784854145373
0,-1.8028245862847,-0.0149233967233917,0.065461768503829,-0.71700889123926,2.83021532500989,3.11786398444589,-0.311851389622065,1.42643075241411,-0.912105947096158,-0.9319530548067071,-0.48295643846190706,-0.0386966002929241,-0.0395273121658195,0.6635597588505949,0.657827474809458,0.9106330428872791,-1.01251564314084,0.276032115656573,-0.413970169108226,0.296681529931644,-0.12254568841382,-1.1910704047848302,-0.0179713794402632,0.932462454105992,0.477598850793528,-0.74398420780405,-0.0793191252674027,-0.13753087919181,0.5928875847131979,-0.2999565314442134
1,-1.1692034132123401,1.8634135353243602,-2.51513548140496,5.463680646321469,-0.29797132256921804,1.36491803995482,0.759218697057941,-0.11886097659547198,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.5566190046512021,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.6465048462837601,0.126459752723905,1.81901276401306,-0.29937411294561306,-0.393089990476079,-0.7086923500948721,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.24092995946554502,-0.7810551958370409,4.228184168238664,0.6765587001726994
1,-5.34466537543542,-0.28576040816614195,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.2896299243891498,0.20174191680660103,-3.00353243733788,-3.9905513318107997,4.9860138036146795,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.075645590727099,-3.6045960155148,1.43529381015392,-1.56216235780532,0.27601082218005396,1.3420445568958401,-1.0165786946483102,-0.0713612973880671,-0.33586933472687797,0.441044176004645,1.52061262049821,-1.11593680318009,19.285404876685533,-0.26110504117764544
0,1.9658653993510902,-1.9977166959458301,0.668456053077749,-1.13677834136931,-2.82696200497362,-0.753623923483382,-1.938724432995,0.005678128517010971,-0.47172221806829295,1.4411432649447,-0.275284668692793,-0.48141080710860995,0.458777442250211,-0.9343370053024879,0.47566119344638197,-0.147351032019273,0.5412554817791729,0.314287309599841,-1.01686575484224,-0.263702500846411,0.18536855126885898,0.8910810238344251,0.308943006852759,0.866070626849994,-0.7017248668700311,-0.151425376719085,0.0677999264567412,-0.0012504426145553,1.1947180884510584,0.8053431078842561
